log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,onmap_status,position_on_map,current_approach,current_lane,current_signal_group,dist_to_stopbar
2022-09-01 16:22:14.812597,1662063734.8126147,2022-09-01 20:22:14.811,1662063734.811564,939524096,0.23,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:14.914104,1662063734.9141247,2022-09-01 20:22:14.913,1662063734.913016,939524096,0.231,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:15.015414,1662063735.015436,2022-09-01 20:22:15.14,1662063735.014335,939524096,0.231,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:15.121716,1662063735.1217382,2022-09-01 20:22:15.120,1662063735.120653,939524096,0.232,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:15.222852,1662063735.2228718,2022-09-01 20:22:15.221,1662063735.221958,939524096,0.233,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:15.323074,1662063735.323095,2022-09-01 20:22:15.322,1662063735.322113,939524096,0.234,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:15.420412,1662063735.420437,2022-09-01 20:22:15.419,1662063735.419334,939524096,0.235,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:15.521692,1662063735.5217109,2022-09-01 20:22:15.520,1662063735.520707,939524096,0.236,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:15.623937,1662063735.6239603,2022-09-01 20:22:15.622,1662063735.622747,939524096,0.237,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:15.728536,1662063735.728557,2022-09-01 20:22:15.727,1662063735.727391,939524096,0.238,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:15.829025,1662063735.829045,2022-09-01 20:22:15.827,1662063735.828004,939524096,0.24,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:15.930098,1662063735.930132,2022-09-01 20:22:15.929,1662063735.929086,939524096,0.241,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:16.031206,1662063736.0312264,2022-09-01 20:22:16.30,1662063736.030301,939524096,0.241,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:16.131466,1662063736.131489,2022-09-01 20:22:16.130,1662063736.130428,939524096,0.242,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:16.232640,1662063736.23266,2022-09-01 20:22:16.231,1662063736.231666,939524096,0.243,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:16.333599,1662063736.3336215,2022-09-01 20:22:16.332,1662063736.332472,939524096,0.244,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:16.431627,1662063736.4316483,2022-09-01 20:22:16.430,1662063736.430655,939524096,0.245,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:16.537481,1662063736.5375009,2022-09-01 20:22:16.536,1662063736.536601,939524096,0.246,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:16.635144,1662063736.6351752,2022-09-01 20:22:16.634,1662063736.634145,939524096,0.247,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:16.736578,1662063736.7366078,2022-09-01 20:22:16.735,1662063736.735547,939524096,0.248,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:16.841149,1662063736.8411722,2022-09-01 20:22:16.840,1662063736.840188,939524096,0.25,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:16.938955,1662063736.9389827,2022-09-01 20:22:16.937,1662063736.937844,939524096,0.251,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:17.043411,1662063737.0434356,2022-09-01 20:22:17.42,1662063737.04244,939524096,0.251,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:17.145879,1662063737.1459007,2022-09-01 20:22:17.144,1662063737.144841,939524096,0.252,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:17.254543,1662063737.2545576,2022-09-01 20:22:17.253,1662063737.253708,939524096,0.253,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:17.348145,1662063737.3481646,2022-09-01 20:22:17.347,1662063737.347228,939524096,0.254,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:17.445060,1662063737.4450896,2022-09-01 20:22:17.443,1662063737.443973,939524096,0.255,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:17.548343,1662063737.5483632,2022-09-01 20:22:17.547,1662063737.547249,939524096,0.256,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:17.649385,1662063737.649406,2022-09-01 20:22:17.648,1662063737.648281,939524096,0.257,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:17.750282,1662063737.7503052,2022-09-01 20:22:17.749,1662063737.74923,939524096,0.258,42.3006236,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.53
2022-09-01 16:22:17.851127,1662063737.8511622,2022-09-01 20:22:17.850,1662063737.850075,939524096,0.26,42.3006236,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.53
2022-09-01 16:22:17.953051,1662063737.9530663,2022-09-01 20:22:17.952,1662063737.952056,939524096,0.261,42.3006238,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.51
2022-09-01 16:22:18.057849,1662063738.0578637,2022-09-01 20:22:18.56,1662063738.05701,939524096,0.261,42.300624,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.49
2022-09-01 16:22:18.161134,1662063738.16115,2022-09-01 20:22:18.160,1662063738.160102,939524096,0.262,42.3006243,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.45
2022-09-01 16:22:18.259963,1662063738.2599819,2022-09-01 20:22:18.259,1662063738.259037,939524096,0.263,42.3006248,-83.6985984,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.4
2022-09-01 16:22:18.355755,1662063738.3557696,2022-09-01 20:22:18.355,1662063738.355028,939524096,0.264,42.3006254,-83.6985984,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.33
2022-09-01 16:22:18.457398,1662063738.457413,2022-09-01 20:22:18.456,1662063738.456323,939524096,0.265,42.3006261,-83.6985983,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.25
2022-09-01 16:22:18.559578,1662063738.559598,2022-09-01 20:22:18.558,1662063738.558583,939524096,0.266,42.3006271,-83.6985983,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.14
2022-09-01 16:22:18.660064,1662063738.660088,2022-09-01 20:22:18.659,1662063738.659021,939524096,0.267,42.3006282,-83.6985983,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,18.02
2022-09-01 16:22:18.765210,1662063738.7652307,2022-09-01 20:22:18.763,1662063738.763991,939524096,0.268,42.3006296,-83.6985982,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,17.86
2022-09-01 16:22:18.873082,1662063738.873104,2022-09-01 20:22:18.872,1662063738.87204,939524096,0.27,42.3006312,-83.6985982,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,17.69
2022-09-01 16:22:18.964296,1662063738.964319,2022-09-01 20:22:18.963,1662063738.963187,939524096,0.271,42.300633,-83.6985981,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,17.49
2022-09-01 16:22:19.076430,1662063739.0764506,2022-09-01 20:22:19.75,1662063739.075312,939524096,0.271,42.3006351,-83.698598,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,17.25
2022-09-01 16:22:19.177522,1662063739.1775446,2022-09-01 20:22:19.176,1662063739.176439,939524096,0.272,42.3006374,-83.6985979,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,17.0
2022-09-01 16:22:19.280335,1662063739.2803576,2022-09-01 20:22:19.279,1662063739.279255,939524096,0.273,42.3006399,-83.6985978,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,16.72
2022-09-01 16:22:19.371458,1662063739.371467,2022-09-01 20:22:19.370,1662063739.370787,939524096,0.274,42.3006426,-83.6985977,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,16.42
2022-09-01 16:22:19.472315,1662063739.4723382,2022-09-01 20:22:19.471,1662063739.471271,939524096,0.275,42.3006455,-83.6985976,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,16.1
2022-09-01 16:22:19.572644,1662063739.5726674,2022-09-01 20:22:19.571,1662063739.571474,939524096,0.276,42.3006487,-83.6985975,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,15.73
2022-09-01 16:22:19.674148,1662063739.6741676,2022-09-01 20:22:19.672,1662063739.67298,939524096,0.277,42.3006521,-83.6985974,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,15.35
2022-09-01 16:22:19.781617,1662063739.781639,2022-09-01 20:22:19.780,1662063739.780456,939524096,0.278,42.3006556,-83.6985973,23.9,4.0,2.0,0,123,304,True,inbound,3,4,2,14.97
2022-09-01 16:22:19.875203,1662063739.8752131,2022-09-01 20:22:19.874,1662063739.874772,939524096,0.28,42.3006594,-83.6985971,23.9,4.0,2.0,0,123,304,True,inbound,3,4,2,14.54
2022-09-01 16:22:19.981931,1662063739.9819505,2022-09-01 20:22:19.980,1662063739.980911,939524096,0.281,42.3006634,-83.698597,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,14.1
2022-09-01 16:22:20.078668,1662063740.0786917,2022-09-01 20:22:20.77,1662063740.077517,939524096,0.281,42.3006676,-83.6985968,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,13.63
2022-09-01 16:22:20.183118,1662063740.1831408,2022-09-01 20:22:20.181,1662063740.181992,939524096,0.282,42.300672,-83.6985967,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,13.14
2022-09-01 16:22:20.284945,1662063740.284966,2022-09-01 20:22:20.283,1662063740.283764,939524096,0.283,42.3006766,-83.6985965,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,12.63
2022-09-01 16:22:20.387900,1662063740.3879228,2022-09-01 20:22:20.386,1662063740.386891,939524096,0.284,42.3006814,-83.6985963,23.9,5.0,2.0,0,123,304,True,inbound,3,4,2,12.1
2022-09-01 16:22:20.483716,1662063740.48373,2022-09-01 20:22:20.482,1662063740.482825,939524096,0.285,42.3006863,-83.6985961,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,11.56
2022-09-01 16:22:20.584488,1662063740.5845006,2022-09-01 20:22:20.583,1662063740.583629,939524096,0.286,42.3006915,-83.6985959,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,10.98
2022-09-01 16:22:20.685886,1662063740.6859102,2022-09-01 20:22:20.684,1662063740.684652,939524096,0.287,42.3006968,-83.6985958,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,10.39
2022-09-01 16:22:20.790857,1662063740.790875,2022-09-01 20:22:20.789,1662063740.789823,939524096,0.288,42.3007023,-83.6985955,23.9,6.0,2.0,0,123,304,True,inbound,3,4,2,9.78
2022-09-01 16:22:21.291988,1662063741.2920084,2022-09-01 20:22:21.290,1662063741.29098,939524096,0.293,42.3007327,-83.6985944,23.9,7.0,2.0,0,123,304,True,inbound,3,4,2,6.4
2022-09-01 16:22:31.417568,1662063751.417586,2022-09-01 20:22:31.416,1662063751.416692,939524096,0.144,42.300303,-83.6985935,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,54.14
2022-09-01 16:22:31.516848,1662063751.5168674,2022-09-01 20:22:31.515,1662063751.5158,939524096,0.144,42.3003107,-83.698594,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,53.29
2022-09-01 16:22:31.618781,1662063751.6188028,2022-09-01 20:22:31.617,1662063751.617793,939524096,0.145,42.3003183,-83.6985944,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,52.44
2022-09-01 16:22:31.719283,1662063751.7193048,2022-09-01 20:22:31.718,1662063751.718057,939524096,0.146,42.300326,-83.6985948,23.9,9.0,357.0,0,123,304,True,inbound,3,4,2,51.59
2022-09-01 16:22:31.820605,1662063751.8206277,2022-09-01 20:22:31.819,1662063751.819512,939524096,0.147,42.3003336,-83.6985953,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,50.73
2022-09-01 16:22:31.925814,1662063751.925835,2022-09-01 20:22:31.924,1662063751.924811,939524096,0.148,42.3003413,-83.6985957,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,49.88
2022-09-01 16:22:32.022298,1662063752.0223184,2022-09-01 20:22:32.21,1662063752.021254,939524096,0.15,42.300349,-83.6985962,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,49.02
2022-09-01 16:22:32.123665,1662063752.123686,2022-09-01 20:22:32.122,1662063752.122646,939524096,0.151,42.3003566,-83.6985966,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,48.18
2022-09-01 16:22:32.225328,1662063752.2253513,2022-09-01 20:22:32.224,1662063752.224149,939524096,0.152,42.3003643,-83.698597,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,47.32
2022-09-01 16:22:32.326929,1662063752.3269482,2022-09-01 20:22:32.325,1662063752.325976,939524096,0.153,42.3003719,-83.6985975,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,46.48
2022-09-01 16:22:32.427662,1662063752.4276822,2022-09-01 20:22:32.426,1662063752.426666,939524096,0.154,42.3003796,-83.6985979,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,45.62
2022-09-01 16:22:32.527805,1662063752.5278268,2022-09-01 20:22:32.526,1662063752.526774,939524096,0.154,42.3003873,-83.6985983,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,44.77
2022-09-01 16:22:32.629200,1662063752.6292217,2022-09-01 20:22:32.628,1662063752.628189,939524096,0.155,42.3003949,-83.6985988,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,43.93
2022-09-01 16:22:32.730872,1662063752.7308943,2022-09-01 20:22:32.729,1662063752.729761,939524096,0.156,42.3004026,-83.6985992,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,43.07
2022-09-01 16:22:32.835968,1662063752.8359907,2022-09-01 20:22:32.834,1662063752.834675,939524096,0.157,42.3004103,-83.6985996,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,42.21
2022-09-01 16:22:32.935474,1662063752.935497,2022-09-01 20:22:32.934,1662063752.934412,939524096,0.158,42.3004179,-83.6986001,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,41.37
2022-09-01 16:22:33.037652,1662063753.0376737,2022-09-01 20:22:33.36,1662063753.036597,939524096,0.16,42.3004256,-83.6986005,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,40.51
2022-09-01 16:22:33.139591,1662063753.1396122,2022-09-01 20:22:33.138,1662063753.138571,939524096,0.161,42.3004332,-83.6986009,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,39.67
2022-09-01 16:22:33.239568,1662063753.2395892,2022-09-01 20:22:33.238,1662063753.238482,939524096,0.162,42.3004409,-83.6986013,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,38.82
2022-09-01 16:22:33.340171,1662063753.3401897,2022-09-01 20:22:33.339,1662063753.339288,939524096,0.163,42.3004486,-83.6986018,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,37.96
2022-09-01 16:22:33.437546,1662063753.4375675,2022-09-01 20:22:33.436,1662063753.436554,939524096,0.164,42.3004562,-83.6986021,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,37.12
2022-09-01 16:22:33.538058,1662063753.5380812,2022-09-01 20:22:33.536,1662063753.536897,939524096,0.165,42.3004639,-83.6986022,23.9,9.0,358.0,0,123,304,True,inbound,3,4,2,36.26
2022-09-01 16:22:33.639283,1662063753.6393185,2022-09-01 20:22:33.638,1662063753.638103,939524096,0.166,42.3004716,-83.6986022,23.9,9.0,359.0,0,123,304,True,inbound,3,4,2,35.41
2022-09-01 16:22:33.741229,1662063753.741249,2022-09-01 20:22:33.740,1662063753.740318,939524096,0.167,42.3004793,-83.6986022,23.9,9.0,359.0,0,123,304,True,inbound,3,4,2,34.55
2022-09-01 16:22:33.845548,1662063753.845567,2022-09-01 20:22:33.844,1662063753.844537,939524096,0.168,42.3004869,-83.6986021,23.9,9.0,359.0,0,123,304,True,inbound,3,4,2,33.72
2022-09-01 16:22:33.946986,1662063753.9470077,2022-09-01 20:22:33.946,1662063753.946032,939524096,0.169,42.3004945,-83.698602,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,32.87
2022-09-01 16:22:34.049280,1662063754.0493007,2022-09-01 20:22:34.48,1662063754.048359,939524096,0.17,42.300502,-83.6986019,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,32.04
2022-09-01 16:22:34.150530,1662063754.1505504,2022-09-01 20:22:34.149,1662063754.149462,939524096,0.171,42.3005094,-83.6986018,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,31.22
2022-09-01 16:22:34.252002,1662063754.252022,2022-09-01 20:22:34.251,1662063754.251135,939524096,0.172,42.3005166,-83.6986016,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,30.42
2022-09-01 16:22:34.349083,1662063754.3491046,2022-09-01 20:22:34.347,1662063754.347971,939524096,0.173,42.3005236,-83.6986015,23.9,8.0,0.0,0,123,304,True,inbound,3,4,2,29.64
2022-09-01 16:22:34.453229,1662063754.453251,2022-09-01 20:22:34.452,1662063754.452153,939524096,0.174,42.3005304,-83.6986013,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,28.88
2022-09-01 16:22:34.553646,1662063754.5536585,2022-09-01 20:22:34.553,1662063754.55306,939524096,0.175,42.300537,-83.6986012,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,28.15
2022-09-01 16:22:34.656850,1662063754.656871,2022-09-01 20:22:34.655,1662063754.655868,939524096,0.176,42.3005433,-83.698601,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,27.45
2022-09-01 16:22:34.753250,1662063754.753272,2022-09-01 20:22:34.752,1662063754.752303,939524096,0.177,42.3005494,-83.6986008,23.9,7.0,1.0,0,123,304,True,inbound,3,4,2,26.77
2022-09-01 16:22:34.858285,1662063754.8583033,2022-09-01 20:22:34.857,1662063754.857218,939524096,0.178,42.3005552,-83.6986007,23.9,6.0,1.0,0,123,304,True,inbound,3,4,2,26.13
2022-09-01 16:22:34.956023,1662063754.956044,2022-09-01 20:22:34.954,1662063754.954944,939524096,0.179,42.3005607,-83.6986005,23.9,6.0,1.0,0,123,304,True,inbound,3,4,2,25.52
2022-09-01 16:22:35.061051,1662063755.0610762,2022-09-01 20:22:35.59,1662063755.059892,939524096,0.18,42.3005659,-83.6986003,23.9,6.0,1.0,0,123,304,True,inbound,3,4,2,24.94
2022-09-01 16:22:35.161684,1662063755.1617074,2022-09-01 20:22:35.160,1662063755.160528,939524096,0.181,42.3005709,-83.6986002,23.9,5.0,1.0,0,123,304,True,inbound,3,4,2,24.38
2022-09-01 16:22:35.262877,1662063755.262902,2022-09-01 20:22:35.261,1662063755.261711,939524096,0.182,42.3005755,-83.6986,23.9,5.0,1.0,0,123,304,True,inbound,3,4,2,23.87
2022-09-01 16:22:35.362908,1662063755.3629167,2022-09-01 20:22:35.362,1662063755.362483,939524096,0.183,42.3005799,-83.6985999,23.9,5.0,1.0,0,123,304,True,inbound,3,4,2,23.38
2022-09-01 16:22:35.460966,1662063755.460988,2022-09-01 20:22:35.459,1662063755.459934,939524096,0.184,42.300584,-83.6985998,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,22.93
2022-09-01 16:22:35.560398,1662063755.5604177,2022-09-01 20:22:35.559,1662063755.559528,939524096,0.185,42.3005878,-83.6985996,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,22.51
2022-09-01 16:22:35.665585,1662063755.6656048,2022-09-01 20:22:35.664,1662063755.664631,939524096,0.186,42.3005914,-83.6985995,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,22.11
2022-09-01 16:22:35.763647,1662063755.763668,2022-09-01 20:22:35.762,1662063755.762681,939524096,0.187,42.3005948,-83.6985994,23.9,4.0,1.0,0,123,304,True,inbound,3,4,2,21.73
2022-09-01 16:22:35.868175,1662063755.868198,2022-09-01 20:22:35.867,1662063755.867132,939524096,0.188,42.3005978,-83.6985993,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,21.4
2022-09-01 16:22:35.970474,1662063755.9704938,2022-09-01 20:22:35.969,1662063755.969476,939524096,0.189,42.3006007,-83.6985992,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,21.07
2022-09-01 16:22:36.071424,1662063756.0714447,2022-09-01 20:22:36.70,1662063756.07055,939524096,0.19,42.3006033,-83.6985991,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,20.79
2022-09-01 16:22:36.173701,1662063756.1737256,2022-09-01 20:22:36.172,1662063756.172587,939524096,0.191,42.3006057,-83.698599,23.9,3.0,1.0,0,123,304,True,inbound,3,4,2,20.52
2022-09-01 16:22:36.274389,1662063756.274407,2022-09-01 20:22:36.273,1662063756.273504,939524096,0.192,42.3006079,-83.698599,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,20.27
2022-09-01 16:22:36.376054,1662063756.3760767,2022-09-01 20:22:36.374,1662063756.374976,939524096,0.193,42.3006098,-83.6985989,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,20.06
2022-09-01 16:22:36.473134,1662063756.473157,2022-09-01 20:22:36.472,1662063756.472147,939524096,0.194,42.3006116,-83.6985988,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,19.86
2022-09-01 16:22:36.577899,1662063756.5779226,2022-09-01 20:22:36.576,1662063756.576781,939524096,0.195,42.3006132,-83.6985988,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,19.69
2022-09-01 16:22:36.679236,1662063756.6792603,2022-09-01 20:22:36.678,1662063756.678125,939524096,0.196,42.3006147,-83.6985987,23.9,2.0,1.0,0,123,304,True,inbound,3,4,2,19.52
2022-09-01 16:22:36.777808,1662063756.7778366,2022-09-01 20:22:36.776,1662063756.776676,939524096,0.197,42.3006159,-83.6985987,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,19.39
2022-09-01 16:22:36.883459,1662063756.8834858,2022-09-01 20:22:36.882,1662063756.88229,939524096,0.198,42.3006171,-83.6985987,23.9,1.0,1.0,0,123,304,True,inbound,3,4,2,19.25
2022-09-01 16:22:42.040447,1662063762.040469,2022-09-01 20:22:42.39,1662063762.039364,939524096,0.249,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:42.140654,1662063762.140678,2022-09-01 20:22:42.139,1662063762.139541,939524096,0.25,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:42.242183,1662063762.2422054,2022-09-01 20:22:42.241,1662063762.24106,939524096,0.251,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:42.347094,1662063762.347117,2022-09-01 20:22:42.345,1662063762.345957,939524096,0.252,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:42.741352,1662063762.7413745,2022-09-01 20:22:42.740,1662063762.740169,939524096,0.256,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:42.842219,1662063762.8422418,2022-09-01 20:22:42.840,1662063762.840917,939524096,0.257,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:42.942989,1662063762.943012,2022-09-01 20:22:42.941,1662063762.941748,939524096,0.258,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:43.048380,1662063763.048403,2022-09-01 20:22:43.47,1662063763.047214,939524096,0.259,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:43.144322,1662063763.1443408,2022-09-01 20:22:43.143,1662063763.143281,939524096,0.26,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:43.249187,1662063763.2492101,2022-09-01 20:22:43.248,1662063763.248018,939524096,0.261,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:43.350574,1662063763.350597,2022-09-01 20:22:43.349,1662063763.349439,939524096,0.262,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:43.447829,1662063763.4478557,2022-09-01 20:22:43.446,1662063763.446531,939524096,0.263,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:43.554550,1662063763.5545726,2022-09-01 20:22:43.553,1662063763.553492,939524096,0.264,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:43.652574,1662063763.6525965,2022-09-01 20:22:43.651,1662063763.651353,939524096,0.265,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:43.751595,1662063763.751627,2022-09-01 20:22:43.750,1662063763.750471,939524096,0.266,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:43.852727,1662063763.85275,2022-09-01 20:22:43.851,1662063763.851482,939524096,0.267,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:43.954807,1662063763.9548314,2022-09-01 20:22:43.953,1662063763.953454,939524096,0.268,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:44.055661,1662063764.0556896,2022-09-01 20:22:44.54,1662063764.054531,939524096,0.269,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:22:44.156109,1662063764.1561193,2022-09-01 20:22:44.155,1662063764.155618,939524096,0.27,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
