log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2024-04-05 12:04:35.033642,1712333075.0336397,2024-04-05 16:04:35.33,1712333075.03351,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 12:04:35.033676,1712333075.0336757,2024-04-05 16:04:35.33,1712333075.033598,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:04:35.033778,1712333075.0337758,2024-04-05 16:04:35.33,1712333075.03366,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 12:05:04.717022,1712333104.7170212,2024-04-05 16:05:04.716,1712333104.71682,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 12:06:39.631250,1712333199.6312475,2024-04-05 16:06:39.631,1712333199.631063,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 12:09:35.025271,1712333375.0252693,2024-04-05 16:09:35.25,1712333375.025157,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 12:09:35.025306,1712333375.0253053,2024-04-05 16:09:35.25,1712333375.025229,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:09:35.025321,1712333375.0253203,2024-04-05 16:09:35.25,1712333375.025267,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 12:10:21.791105,1712333421.7911048,2024-04-05 16:10:21.790,1712333421.790988,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 12:11:40.299316,1712333500.2993093,2024-04-05 16:11:40.299,1712333500.2991,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 12:14:35.021549,1712333675.0215461,2024-04-05 16:14:35.21,1712333675.021405,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 12:14:35.021582,1712333675.021582,2024-04-05 16:14:35.21,1712333675.021494,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:14:35.021597,1712333675.0215964,2024-04-05 16:14:35.21,1712333675.021533,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 12:15:38.855824,1712333738.8558235,2024-04-05 16:15:38.855,1712333738.85565,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 12:16:40.303307,1712333800.3033013,2024-04-05 16:16:40.303,1712333800.303046,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 12:19:35.020972,1712333975.0209699,2024-04-05 16:19:35.20,1712333975.0208,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 12:19:35.021006,1712333975.0210056,2024-04-05 16:19:35.20,1712333975.020907,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:19:35.021028,1712333975.0210278,2024-04-05 16:19:35.20,1712333975.020977,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 12:20:55.926548,1712334055.9265478,2024-04-05 16:20:55.926,1712334055.926411,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 12:21:40.651296,1712334100.651292,2024-04-05 16:21:40.651,1712334100.651068,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 12:24:35.021896,1712334275.0218937,2024-04-05 16:24:35.21,1712334275.021779,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 12:24:35.021928,1712334275.0219276,2024-04-05 16:24:35.21,1712334275.02185,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:24:35.021942,1712334275.021942,2024-04-05 16:24:35.21,1712334275.021889,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 12:26:12.998640,1712334372.9986393,2024-04-05 16:26:12.998,1712334372.998543,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 12:26:41.355211,1712334401.355208,2024-04-05 16:26:41.355,1712334401.355063,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 12:29:35.024646,1712334575.0246449,2024-04-05 16:29:35.24,1712334575.024586,300.0,Ellsworth_StoneSchool,SSM,16,NA,NA
2024-04-05 12:29:35.024681,1712334575.0246809,2024-04-05 16:29:35.24,1712334575.024645,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:29:35.024715,1712334575.024715,2024-04-05 16:29:35.24,1712334575.024684,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 12:31:30.102167,1712334690.1021662,2024-04-05 16:31:30.102,1712334690.102035,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 12:31:42.091316,1712334702.0912955,2024-04-05 16:31:42.91,1712334702.091079,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 12:34:35.026932,1712334875.02693,2024-04-05 16:34:35.26,1712334875.026823,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 12:34:35.026983,1712334875.0269818,2024-04-05 16:34:35.26,1712334875.026884,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:34:35.027002,1712334875.0270014,2024-04-05 16:34:35.26,1712334875.026923,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 12:36:42.539176,1712335002.5391665,2024-04-05 16:36:42.539,1712335002.53903,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 12:36:47.184865,1712335007.1848645,2024-04-05 16:36:47.184,1712335007.184768,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 12:39:35.030147,1712335175.030144,2024-04-05 16:39:35.30,1712335175.030049,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 12:39:35.030188,1712335175.0301867,2024-04-05 16:39:35.30,1712335175.030121,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:39:35.030210,1712335175.03021,2024-04-05 16:39:35.30,1712335175.030159,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 12:41:43.211192,1712335303.2111871,2024-04-05 16:41:43.211,1712335303.211025,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 12:42:04.253731,1712335324.2537298,2024-04-05 16:42:04.253,1712335324.253532,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 12:44:35.035389,1712335475.0353863,2024-04-05 16:44:35.35,1712335475.035281,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 12:44:35.035422,1712335475.0354214,2024-04-05 16:44:35.35,1712335475.035358,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:44:35.035437,1712335475.0354364,2024-04-05 16:44:35.35,1712335475.035397,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 12:46:43.915300,1712335603.9152937,2024-04-05 16:46:43.915,1712335603.915075,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 12:47:23.323177,1712335643.3231761,2024-04-05 16:47:23.323,1712335643.323002,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 12:49:35.039844,1712335775.0398421,2024-04-05 16:49:35.39,1712335775.03973,300.0,Ellsworth_StoneSchool,SSM,22,NA,NA
2024-04-05 12:49:35.039878,1712335775.0398774,2024-04-05 16:49:35.39,1712335775.039812,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:49:35.039893,1712335775.0398924,2024-04-05 16:49:35.39,1712335775.039852,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 12:51:44.907274,1712335904.9072673,2024-04-05 16:51:44.907,1712335904.907082,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 12:52:38.393537,1712335958.3935359,2024-04-05 16:52:38.393,1712335958.393377,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 12:54:35.044264,1712336075.0442615,2024-04-05 16:54:35.44,1712336075.044151,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 12:54:35.044297,1712336075.0442965,2024-04-05 16:54:35.44,1712336075.044212,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:54:35.044312,1712336075.0443115,2024-04-05 16:54:35.44,1712336075.044252,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 12:56:45.291224,1712336205.291217,2024-04-05 16:56:45.291,1712336205.291038,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 12:57:55.451867,1712336275.4518657,2024-04-05 16:57:55.451,1712336275.451738,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 12:59:35.048127,1712336375.0481231,2024-04-05 16:59:35.48,1712336375.048004,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 12:59:35.048181,1712336375.0481791,2024-04-05 16:59:35.48,1712336375.048104,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 12:59:35.048241,1712336375.04824,2024-04-05 16:59:35.48,1712336375.04817,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 13:01:45.995218,1712336505.9952126,2024-04-05 17:01:45.995,1712336505.995057,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 13:03:12.558290,1712336592.5582883,2024-04-05 17:03:12.558,1712336592.558201,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 13:04:35.051904,1712336675.0519016,2024-04-05 17:04:35.51,1712336675.051795,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 13:04:35.051938,1712336675.0519378,2024-04-05 17:04:35.51,1712336675.051854,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:04:35.051953,1712336675.0519528,2024-04-05 17:04:35.51,1712336675.051894,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 13:06:47.019278,1712336807.0192716,2024-04-05 17:06:47.19,1712336807.019035,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 13:08:29.628465,1712336909.6284647,2024-04-05 17:08:29.628,1712336909.628302,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 13:09:35.055646,1712336975.0556433,2024-04-05 17:09:35.55,1712336975.055534,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 13:09:35.055682,1712336975.0556815,2024-04-05 17:09:35.55,1712336975.055594,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:09:35.055697,1712336975.0556965,2024-04-05 17:09:35.55,1712336975.055632,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 13:11:47.147285,1712337107.1472793,2024-04-05 17:11:47.147,1712337107.147082,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 13:13:46.709378,1712337226.709377,2024-04-05 17:13:46.709,1712337226.709218,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 13:14:35.065404,1712337275.0653932,2024-04-05 17:14:35.65,1712337275.065093,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 13:14:35.065524,1712337275.0655203,2024-04-05 17:14:35.65,1712337275.065296,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:14:35.065577,1712337275.0655744,2024-04-05 17:14:35.65,1712337275.065439,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 13:16:47.851287,1712337407.8512812,2024-04-05 17:16:47.851,1712337407.851061,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 13:19:03.806833,1712337543.806832,2024-04-05 17:19:03.806,1712337543.806658,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 13:19:35.070474,1712337575.0704715,2024-04-05 17:19:35.70,1712337575.070365,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 13:19:35.070511,1712337575.0705104,2024-04-05 17:19:35.70,1712337575.070441,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:19:35.070526,1712337575.0705254,2024-04-05 17:19:35.70,1712337575.070482,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 13:21:48.587206,1712337708.5872028,2024-04-05 17:21:48.587,1712337708.587044,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 13:24:20.907689,1712337860.907688,2024-04-05 17:24:20.907,1712337860.907535,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 13:24:35.077747,1712337875.0777457,2024-04-05 17:24:35.77,1712337875.077642,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 13:24:35.077788,1712337875.0777864,2024-04-05 17:24:35.77,1712337875.077734,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:24:35.077811,1712337875.0778103,2024-04-05 17:24:35.77,1712337875.077772,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 13:26:49.579301,1712338009.5792923,2024-04-05 17:26:49.579,1712338009.579094,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 13:29:35.083605,1712338175.0836031,2024-04-05 17:29:35.83,1712338175.083491,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 13:29:35.083639,1712338175.0836384,2024-04-05 17:29:35.83,1712338175.08355,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:29:35.083653,1712338175.083653,2024-04-05 17:29:35.83,1712338175.083588,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 13:29:37.976575,1712338177.9765742,2024-04-05 17:29:37.976,1712338177.976429,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 13:31:49.963319,1712338309.9633138,2024-04-05 17:31:49.963,1712338309.963127,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 13:34:35.089069,1712338475.0890665,2024-04-05 17:34:35.88,1712338475.08896,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 13:34:35.089102,1712338475.0891018,2024-04-05 17:34:35.89,1712338475.089019,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:34:35.089117,1712338475.0891166,2024-04-05 17:34:35.89,1712338475.089057,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 13:34:55.071758,1712338495.071757,2024-04-05 17:34:55.71,1712338495.071557,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 13:36:50.667262,1712338610.6672566,2024-04-05 17:36:50.667,1712338610.667057,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 13:39:35.094276,1712338775.0942717,2024-04-05 17:39:35.94,1712338775.094187,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 13:39:35.094323,1712338775.0943217,2024-04-05 17:39:35.94,1712338775.094251,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:39:35.094374,1712338775.0943732,2024-04-05 17:39:35.94,1712338775.094316,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 13:40:12.148931,1712338812.1489303,2024-04-05 17:40:12.148,1712338812.148787,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 13:41:51.467238,1712338911.4672334,2024-04-05 17:41:51.467,1712338911.467077,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 13:44:35.098985,1712339075.0989823,2024-04-05 17:44:35.98,1712339075.098864,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 13:44:35.099020,1712339075.0990193,2024-04-05 17:44:35.98,1712339075.098924,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:44:35.099035,1712339075.0990348,2024-04-05 17:44:35.98,1712339075.098994,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 13:45:29.226078,1712339129.2260778,2024-04-05 17:45:29.225,1712339129.225896,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 13:46:51.819236,1712339211.8192334,2024-04-05 17:46:51.819,1712339211.819062,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 13:49:35.004569,1712339375.0045662,2024-04-05 17:49:35.4,1712339375.004437,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 13:49:35.004602,1712339375.0046012,2024-04-05 17:49:35.4,1712339375.004516,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:49:35.004616,1712339375.0046158,2024-04-05 17:49:35.4,1712339375.004569,300.0,Ellsworth_StoneSchool,SPaT,2999,NA,NA
2024-04-05 13:50:46.304381,1712339446.3043802,2024-04-05 17:50:46.304,1712339446.304257,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 13:51:52.523196,1712339512.5231931,2024-04-05 17:51:52.523,1712339512.523011,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 13:54:35.010612,1712339675.0106113,2024-04-05 17:54:35.10,1712339675.010525,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 13:54:35.010640,1712339675.01064,2024-04-05 17:54:35.10,1712339675.010585,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:54:35.010654,1712339675.0106537,2024-04-05 17:54:35.10,1712339675.010624,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 13:56:03.374536,1712339763.374535,2024-04-05 17:56:03.374,1712339763.37436,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 13:56:53.227249,1712339813.2272298,2024-04-05 17:56:53.227,1712339813.227058,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 13:59:35.016181,1712339975.0161781,2024-04-05 17:59:35.16,1712339975.016074,300.0,Ellsworth_StoneSchool,SSM,17,NA,NA
2024-04-05 13:59:35.016213,1712339975.0162122,2024-04-05 17:59:35.16,1712339975.016132,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 13:59:35.016227,1712339975.0162263,2024-04-05 17:59:35.16,1712339975.01617,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:01:20.449541,1712340080.4495409,2024-04-05 18:01:20.449,1712340080.449337,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:01:54.219186,1712340114.2191837,2024-04-05 18:01:54.219,1712340114.21908,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 14:04:35.021321,1712340275.0213187,2024-04-05 18:04:35.21,1712340275.021214,300.0,Ellsworth_StoneSchool,SSM,26,NA,NA
2024-04-05 14:04:35.021354,1712340275.021354,2024-04-05 18:04:35.21,1712340275.021289,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:04:35.021369,1712340275.0213683,2024-04-05 18:04:35.21,1712340275.021328,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:06:37.525038,1712340397.5250368,2024-04-05 18:06:37.524,1712340397.524944,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:06:54.603267,1712340414.603259,2024-04-05 18:06:54.603,1712340414.603068,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 14:09:35.026417,1712340575.0264142,2024-04-05 18:09:35.26,1712340575.0263,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 14:09:35.026448,1712340575.0264478,2024-04-05 18:09:35.26,1712340575.02636,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:09:35.026463,1712340575.0264628,2024-04-05 18:09:35.26,1712340575.026403,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:11:54.622408,1712340714.6224074,2024-04-05 18:11:54.622,1712340714.622266,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:11:55.627293,1712340715.6272857,2024-04-05 18:11:55.627,1712340715.627044,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 14:14:35.031655,1712340875.0316525,2024-04-05 18:14:35.31,1712340875.031576,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 14:14:35.031704,1712340875.0317023,2024-04-05 18:14:35.31,1712340875.031641,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:14:35.031765,1712340875.0317638,2024-04-05 18:14:35.31,1712340875.031707,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:16:56.107308,1712341016.1073024,2024-04-05 18:16:56.107,1712341016.107066,300.0,Ellsworth_StoneSchool,SRM,4,4,0
2024-04-05 14:17:11.697132,1712341031.6971312,2024-04-05 18:17:11.696,1712341031.696949,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:19:35.036624,1712341175.0366213,2024-04-05 18:19:35.36,1712341175.036474,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 14:19:35.036660,1712341175.0366592,2024-04-05 18:19:35.36,1712341175.036605,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:19:35.036680,1712341175.0366795,2024-04-05 18:19:35.36,1712341175.036646,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:21:56.491264,1712341316.4912584,2024-04-05 18:21:56.491,1712341316.491055,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 14:22:28.797671,1712341348.7976685,2024-04-05 18:22:28.797,1712341348.79733,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:24:35.039629,1712341475.0396266,2024-04-05 18:24:35.39,1712341475.039484,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 14:24:35.039669,1712341475.0396686,2024-04-05 18:24:35.39,1712341475.039582,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:24:35.039683,1712341475.039683,2024-04-05 18:24:35.39,1712341475.039632,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:26:57.195283,1712341617.1952753,2024-04-05 18:26:57.195,1712341617.195093,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 14:27:45.885489,1712341665.8854873,2024-04-05 18:27:45.885,1712341665.88526,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:29:35.042995,1712341775.042994,2024-04-05 18:29:35.42,1712341775.042899,300.0,Ellsworth_StoneSchool,SSM,20,NA,NA
2024-04-05 14:29:35.043042,1712341775.0430415,2024-04-05 18:29:35.42,1712341775.042961,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:29:35.043070,1712341775.0430698,2024-04-05 18:29:35.43,1712341775.043007,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:31:57.899325,1712341917.8993201,2024-04-05 18:31:57.899,1712341917.899104,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 14:33:02.986660,1712341982.9866588,2024-04-05 18:33:02.986,1712341982.986447,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:34:35.046578,1712342075.0465753,2024-04-05 18:34:35.46,1712342075.046415,300.0,Ellsworth_StoneSchool,SSM,23,NA,NA
2024-04-05 14:34:35.046609,1712342075.0466087,2024-04-05 18:34:35.46,1712342075.046503,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:34:35.046624,1712342075.0466232,2024-04-05 18:34:35.46,1712342075.046576,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:36:57.931293,1712342217.9312842,2024-04-05 18:36:57.931,1712342217.93108,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 14:38:20.074420,1712342300.0744197,2024-04-05 18:38:20.74,1712342300.074253,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:39:35.050678,1712342375.0506768,2024-04-05 18:39:35.50,1712342375.050576,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 14:39:35.050707,1712342375.0507066,2024-04-05 18:39:35.50,1712342375.050656,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:39:35.050767,1712342375.0507662,2024-04-05 18:39:35.50,1712342375.050718,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:41:59.307213,1712342519.3072073,2024-04-05 18:41:59.307,1712342519.307059,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 14:43:37.156760,1712342617.1567597,2024-04-05 18:43:37.156,1712342617.156647,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:44:35.055251,1712342675.055248,2024-04-05 18:44:35.55,1712342675.055169,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 14:44:35.055302,1712342675.0553,2024-04-05 18:44:35.55,1712342675.055235,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:44:35.055376,1712342675.0553749,2024-04-05 18:44:35.55,1712342675.055303,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:46:59.787275,1712342819.78727,2024-04-05 18:46:59.787,1712342819.787069,300.0,Ellsworth_StoneSchool,SRM,3,3,0
2024-04-05 14:48:54.240096,1712342934.240095,2024-04-05 18:48:54.239,1712342934.239912,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:49:35.059114,1712342975.0591114,2024-04-05 18:49:35.59,1712342975.059002,300.0,Ellsworth_StoneSchool,SSM,24,NA,NA
2024-04-05 14:49:35.059156,1712342975.059155,2024-04-05 18:49:35.59,1712342975.059093,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:49:35.059178,1712342975.0591774,2024-04-05 18:49:35.59,1712342975.059132,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:52:00.811280,1712343120.811275,2024-04-05 18:52:00.811,1712343120.811085,300.0,Ellsworth_StoneSchool,SRM,5,5,0
2024-04-05 14:54:11.312812,1712343251.3128114,2024-04-05 18:54:11.312,1712343251.312671,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:54:35.063943,1712343275.063941,2024-04-05 18:54:35.63,1712343275.06384,300.0,Ellsworth_StoneSchool,SSM,27,NA,NA
2024-04-05 14:54:35.063974,1712343275.0639737,2024-04-05 18:54:35.63,1712343275.063904,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:54:35.063988,1712343275.063988,2024-04-05 18:54:35.63,1712343275.063942,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 14:57:01.195249,1712343421.1952462,2024-04-05 18:57:01.195,1712343421.195061,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 14:59:28.433582,1712343568.4335814,2024-04-05 18:59:28.433,1712343568.433397,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 14:59:35.071394,1712343575.0713902,2024-04-05 18:59:35.71,1712343575.071277,300.0,Ellsworth_StoneSchool,SSM,26,NA,NA
2024-04-05 14:59:35.071475,1712343575.071474,2024-04-05 18:59:35.71,1712343575.071335,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 14:59:35.071509,1712343575.0715082,2024-04-05 18:59:35.71,1712343575.071373,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
