log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed
2024-04-05 11:21:09.170020,1712330469.17003,2024-04-05 15:21:09.169,1712330469.16981,137721,9000,123,0,167,3,16,2,137721,11000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:22:48.020823,1712330568.0208323,2024-04-05 15:22:48.20,1712330568.020586,137722,47000,124,0,167,1,16,2,137722,53939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:22:54.864392,1712330574.8644035,2024-04-05 15:22:54.864,1712330574.864179,137722,54000,125,0,167,3,16,2,137722,56000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:24:33.729205,1712330673.729214,2024-04-05 15:24:33.729,1712330673.729045,137724,33000,126,0,167,1,16,2,137724,39939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:24:40.579626,1712330680.5796375,2024-04-05 15:24:40.579,1712330680.579417,137724,40000,127,0,167,3,16,2,137724,42000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:26:19.422238,1712330779.4222476,2024-04-05 15:26:19.422,1712330779.422042,137726,19000,1,0,167,1,16,2,137726,25939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:28:05.119078,1712330885.11909,2024-04-05 15:28:05.118,1712330885.118893,137728,5000,2,0,167,1,16,2,137728,11939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:28:11.960599,1712330891.9606092,2024-04-05 15:28:11.960,1712330891.960398,137728,11000,3,0,167,3,16,2,137728,13000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:29:50.805699,1712330990.805706,2024-04-05 15:29:50.805,1712330990.805545,137729,50000,4,0,167,1,16,2,137729,56939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:29:57.647425,1712330997.647439,2024-04-05 15:29:57.647,1712330997.6472,137729,57000,5,0,167,3,16,2,137729,59000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:31:36.499638,1712331096.4996445,2024-04-05 15:31:36.499,1712331096.499428,137731,36000,6,0,167,1,16,2,137731,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:31:43.347384,1712331103.3474083,2024-04-05 15:31:43.347,1712331103.347186,137731,43000,7,0,167,3,16,2,137731,45000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:33:22.198597,1712331202.1986046,2024-04-05 15:33:22.198,1712331202.198418,137733,22000,8,0,167,1,16,2,137733,28939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:35:07.883637,1712331307.8836472,2024-04-05 15:35:07.883,1712331307.883158,137735,7000,9,0,167,1,16,2,137735,13939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:35:14.726870,1712331314.726879,2024-04-05 15:35:14.726,1712331314.726651,137735,14000,10,0,167,3,16,2,137735,16000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:36:53.583107,1712331413.5831184,2024-04-05 15:36:53.582,1712331413.582873,137736,53000,11,0,167,1,16,2,137736,59939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:37:00.431407,1712331420.431417,2024-04-05 15:37:00.431,1712331420.431206,137737,0,12,0,167,3,16,2,137737,2000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:38:39.274736,1712331519.2747657,2024-04-05 15:38:39.274,1712331519.27455,137738,39000,13,0,167,1,16,2,137738,45939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:38:46.115270,1712331526.1152782,2024-04-05 15:38:46.115,1712331526.11509,137738,46000,14,0,167,3,16,2,137738,48000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:40:24.955951,1712331624.9559643,2024-04-05 15:40:24.955,1712331624.955736,137740,24000,15,0,167,1,16,2,137740,30939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:42:10.651633,1712331730.6516452,2024-04-05 15:42:10.651,1712331730.651433,137742,10000,16,0,167,1,16,2,137742,16939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:42:17.498119,1712331737.4981346,2024-04-05 15:42:17.497,1712331737.497935,137742,17000,17,0,167,3,16,2,137742,19000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:43:56.339712,1712331836.3397224,2024-04-05 15:43:56.339,1712331836.339459,137743,56000,18,0,167,1,16,2,137744,2939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:44:03.193804,1712331843.1938157,2024-04-05 15:44:03.193,1712331843.193574,137744,3000,19,0,167,3,16,2,137744,5000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:45:42.035346,1712331942.035355,2024-04-05 15:45:42.35,1712331942.035088,137745,41000,20,0,167,1,16,2,137745,47939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:45:48.884721,1712331948.884733,2024-04-05 15:45:48.884,1712331948.884508,137745,48000,21,0,167,3,16,2,137745,50000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:47:27.743856,1712332047.743873,2024-04-05 15:47:27.743,1712332047.743529,137747,27000,22,0,167,1,16,2,137747,33939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:49:13.451944,1712332153.4519558,2024-04-05 15:49:13.451,1712332153.451743,137749,13000,23,0,167,1,16,2,137749,19939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:49:20.299597,1712332160.2996082,2024-04-05 15:49:20.299,1712332160.299345,137749,20000,24,0,167,3,16,2,137749,22000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:50:59.163374,1712332259.163383,2024-04-05 15:50:59.163,1712332259.163167,137750,59000,25,0,167,1,16,2,137751,5939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:51:06.012831,1712332266.0128412,2024-04-05 15:51:06.12,1712332266.012622,137751,5000,26,0,167,3,16,2,137751,7000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:52:44.904120,1712332364.9041317,2024-04-05 15:52:44.903,1712332364.903876,137752,44000,27,0,167,1,16,2,137752,50939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:52:51.706582,1712332371.7065935,2024-04-05 15:52:51.706,1712332371.70639,137752,51000,28,0,167,3,16,2,137752,53000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:54:30.574500,1712332470.5745153,2024-04-05 15:54:30.574,1712332470.574221,137754,30000,29,0,167,1,16,2,137754,36939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:56:16.265160,1712332576.2651696,2024-04-05 15:56:16.264,1712332576.26491,137756,16000,30,0,167,1,16,2,137756,22939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:56:23.099331,1712332583.0993416,2024-04-05 15:56:23.99,1712332583.099103,137756,23000,31,0,167,3,16,2,137756,25000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:58:01.948271,1712332681.9482796,2024-04-05 15:58:01.947,1712332681.947989,137758,1000,32,0,167,1,16,2,137758,7939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:58:08.794652,1712332688.794663,2024-04-05 15:58:08.794,1712332688.794413,137758,8000,33,0,167,3,16,2,137758,10000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 11:59:47.643865,1712332787.6438763,2024-04-05 15:59:47.643,1712332787.643653,137759,47000,34,0,167,1,16,2,137759,53939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 11:59:54.487460,1712332794.4874704,2024-04-05 15:59:54.487,1712332794.487264,137759,54000,35,0,167,3,16,2,137759,56000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:01:33.337580,1712332893.3375874,2024-04-05 16:01:33.337,1712332893.337398,137761,33000,36,0,167,1,16,2,137761,39939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:03:19.027923,1712332999.0279331,2024-04-05 16:03:19.27,1712332999.027673,137763,18000,37,0,167,1,16,2,137763,24939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:03:25.868605,1712333005.8686168,2024-04-05 16:03:25.868,1712333005.868334,137763,25000,38,0,167,3,16,2,137763,27000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:05:04.716935,1712333104.7169452,2024-04-05 16:05:04.716,1712333104.716648,137765,4000,39,0,167,1,16,2,137765,10939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:05:11.566820,1712333111.5668302,2024-04-05 16:05:11.566,1712333111.566583,137765,11000,40,0,167,3,16,2,137765,13000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:06:50.405287,1712333210.4053006,2024-04-05 16:06:50.405,1712333210.405061,137766,50000,41,0,167,1,16,2,137766,56939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:06:57.257134,1712333217.2571447,2024-04-05 16:06:57.256,1712333217.256918,137766,57000,42,0,167,3,16,2,137766,59000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:08:36.105622,1712333316.1056335,2024-04-05 16:08:36.105,1712333316.105359,137768,36000,43,0,167,1,16,2,137768,42939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:10:21.791051,1712333421.7910612,2024-04-05 16:10:21.790,1712333421.79085,137770,21000,44,0,167,1,16,2,137770,27939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:10:28.628271,1712333428.628277,2024-04-05 16:10:28.628,1712333428.628068,137770,28000,45,0,167,3,16,2,137770,30000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:12:07.479410,1712333527.4794202,2024-04-05 16:12:07.479,1712333527.479184,137772,7000,46,0,167,1,16,2,137772,13939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:12:14.319430,1712333534.3194404,2024-04-05 16:12:14.319,1712333534.319211,137772,14000,47,0,167,3,16,2,137772,16000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:13:53.166897,1712333633.1669064,2024-04-05 16:13:53.166,1712333633.1667,137773,53000,48,0,167,1,16,2,137773,59939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:14:00.018946,1712333640.0189579,2024-04-05 16:14:00.18,1712333640.01873,137773,59000,49,0,167,3,16,2,137774,1000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:15:38.855772,1712333738.855781,2024-04-05 16:15:38.855,1712333738.855544,137775,38000,50,0,167,1,16,2,137775,44939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:17:24.551950,1712333844.5519595,2024-04-05 16:17:24.551,1712333844.551726,137777,24000,51,0,167,1,16,2,137777,30939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:17:31.392441,1712333851.392451,2024-04-05 16:17:31.392,1712333851.392225,137777,31000,52,0,167,3,16,2,137777,33000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:19:10.254239,1712333950.2542481,2024-04-05 16:19:10.254,1712333950.254075,137779,10000,53,0,167,1,16,2,137779,16939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:19:17.092089,1712333957.0921001,2024-04-05 16:19:17.91,1712333957.091841,137779,17000,54,0,167,3,16,2,137779,19000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:20:55.926506,1712334055.9265115,2024-04-05 16:20:55.926,1712334055.926308,137780,55000,55,0,167,1,16,2,137781,1939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:21:02.770077,1712334062.7700856,2024-04-05 16:21:02.769,1712334062.769838,137781,2000,56,0,167,3,16,2,137781,4000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:22:41.626349,1712334161.626354,2024-04-05 16:22:41.626,1712334161.626211,137782,41000,57,0,167,1,16,2,137782,47939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:24:27.308925,1712334267.3089359,2024-04-05 16:24:27.308,1712334267.308695,137784,27000,58,0,167,1,16,2,137784,33939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:24:34.156089,1712334274.1560988,2024-04-05 16:24:34.155,1712334274.155899,137784,34000,59,0,167,3,16,2,137784,36000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:26:12.998584,1712334372.9985945,2024-04-05 16:26:12.998,1712334372.998418,137786,12000,60,0,167,1,16,2,137786,18939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:26:19.846457,1712334379.846465,2024-04-05 16:26:19.846,1712334379.846256,137786,19000,61,0,167,3,16,2,137786,21000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:27:58.693809,1712334478.6938198,2024-04-05 16:27:58.693,1712334478.693573,137787,58000,62,0,167,1,16,2,137788,4939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:28:05.551788,1712334485.551797,2024-04-05 16:28:05.551,1712334485.551548,137788,5000,63,0,167,3,16,2,137788,7000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:29:44.417367,1712334584.4173772,2024-04-05 16:29:44.417,1712334584.417047,137789,44000,64,0,167,1,16,2,137789,50939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:31:30.102113,1712334690.1021225,2024-04-05 16:31:30.101,1712334690.10191,137791,30000,65,0,167,1,16,2,137791,36939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:31:36.944422,1712334696.9444513,2024-04-05 16:31:36.944,1712334696.944268,137791,36000,66,0,167,3,16,2,137791,38000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:33:15.780058,1712334795.7800682,2024-04-05 16:33:15.779,1712334795.779811,137793,15000,67,0,167,1,16,2,137793,21939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:33:22.627425,1712334802.6274312,2024-04-05 16:33:22.627,1712334802.627305,137793,22000,68,0,167,3,16,2,137793,24000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:35:01.475499,1712334901.4755077,2024-04-05 16:35:01.475,1712334901.475298,137795,1000,69,0,167,1,16,2,137795,7939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:35:08.323878,1712334908.3238902,2024-04-05 16:35:08.323,1712334908.323705,137795,8000,70,0,167,3,16,2,137795,10000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:36:47.184813,1712335007.1848223,2024-04-05 16:36:47.184,1712335007.184632,137796,47000,71,0,167,1,16,2,137796,53939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:38:32.883421,1712335112.8834326,2024-04-05 16:38:32.883,1712335112.883198,137798,32000,72,0,167,1,16,2,137798,38939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:38:39.723007,1712335119.7230182,2024-04-05 16:38:39.722,1712335119.722787,137798,39000,73,0,167,3,16,2,137798,41000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:40:18.566144,1712335218.5661547,2024-04-05 16:40:18.565,1712335218.565906,137800,18000,74,0,167,1,16,2,137800,24939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:40:25.407605,1712335225.4076145,2024-04-05 16:40:25.407,1712335225.407349,137800,25000,75,0,167,3,16,2,137800,27000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:42:04.253661,1712335324.2536721,2024-04-05 16:42:04.253,1712335324.253426,137802,4000,76,0,167,1,16,2,137802,10939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:42:11.101018,1712335331.101029,2024-04-05 16:42:11.100,1712335331.100783,137802,11000,77,0,167,3,16,2,137802,13000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:43:49.933486,1712335429.9334998,2024-04-05 16:43:49.933,1712335429.933248,137803,49000,78,0,167,1,16,2,137803,55939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:45:35.622759,1712335535.62277,2024-04-05 16:45:35.622,1712335535.622555,137805,35000,79,0,167,1,16,2,137805,41939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:45:42.471116,1712335542.471128,2024-04-05 16:45:42.470,1712335542.470876,137805,42000,80,0,167,3,16,2,137805,44000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:47:23.323110,1712335643.3231325,2024-04-05 16:47:23.322,1712335643.322887,137807,23000,82,0,167,1,16,2,137807,27645,4000,312978080,42.2298481,-83.7183178,222.9,268.0,19.0,
2024-04-05 12:47:28.155478,1712335648.1554875,2024-04-05 16:47:28.155,1712335648.155296,137807,28000,83,0,167,3,16,2,137807,30000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:49:07.013083,1712335747.0130923,2024-04-05 16:49:07.12,1712335747.012879,137809,6000,84,0,167,1,16,2,137809,12939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:49:13.857474,1712335753.8574824,2024-04-05 16:49:13.857,1712335753.857284,137809,13000,85,0,167,3,16,2,137809,15000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:50:52.698398,1712335852.6984117,2024-04-05 16:50:52.698,1712335852.698183,137810,52000,86,0,167,1,16,2,137810,58939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:52:38.393455,1712335958.3934698,2024-04-05 16:52:38.393,1712335958.393267,137812,38000,87,0,167,1,16,2,137812,44939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:52:45.246704,1712335965.2467113,2024-04-05 16:52:45.246,1712335965.246537,137812,45000,88,0,167,3,16,2,137812,47000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:54:24.089761,1712336064.0897748,2024-04-05 16:54:24.89,1712336064.08956,137814,24000,89,0,167,1,16,2,137814,30939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:54:30.930015,1712336070.9300303,2024-04-05 16:54:30.929,1712336070.929769,137814,30000,90,0,167,3,16,2,137814,32000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:56:09.776961,1712336169.7769752,2024-04-05 16:56:09.776,1712336169.77669,137816,9000,91,0,167,1,16,2,137816,15939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:56:16.624950,1712336176.6249633,2024-04-05 16:56:16.624,1712336176.624725,137816,16000,92,0,167,3,16,2,137816,18000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 12:57:55.451802,1712336275.4518092,2024-04-05 16:57:55.451,1712336275.451634,137817,55000,93,0,167,1,16,2,137818,1939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:59:41.141725,1712336381.1417568,2024-04-05 16:59:41.141,1712336381.141194,137819,41000,94,0,167,1,16,2,137819,47939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 12:59:47.989545,1712336387.9895585,2024-04-05 16:59:47.989,1712336387.989355,137819,47000,95,0,167,3,16,2,137819,49000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:01:26.848886,1712336486.8488975,2024-04-05 17:01:26.848,1712336486.848647,137821,26000,96,0,167,1,16,2,137821,32939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:01:33.699093,1712336493.6991022,2024-04-05 17:01:33.698,1712336493.698903,137821,33000,97,0,167,3,16,2,137821,35000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:03:12.558232,1712336592.55824,2024-04-05 17:03:12.558,1712336592.558071,137823,12000,98,0,167,1,16,2,137823,18939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:03:19.405982,1712336599.4059935,2024-04-05 17:03:19.405,1712336599.405744,137823,19000,99,0,167,3,16,2,137823,21000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:04:58.252485,1712336698.25249,2024-04-05 17:04:58.252,1712336698.25224,137824,58000,100,0,167,1,16,2,137825,4939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:06:43.951309,1712336803.9513202,2024-04-05 17:06:43.951,1712336803.951129,137826,43000,101,0,167,1,16,2,137826,49939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:06:50.796497,1712336810.7965083,2024-04-05 17:06:50.796,1712336810.796246,137826,50000,102,0,167,3,16,2,137826,52000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:08:29.628408,1712336909.6284199,2024-04-05 17:08:29.628,1712336909.628189,137828,29000,103,0,167,1,16,2,137828,35939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:08:36.483624,1712336916.4836338,2024-04-05 17:08:36.483,1712336916.483434,137828,36000,104,0,167,3,16,2,137828,38000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:10:15.320412,1712337015.320423,2024-04-05 17:10:15.320,1712337015.320158,137830,15000,105,0,167,1,16,2,137830,21939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:10:22.167240,1712337022.167252,2024-04-05 17:10:22.166,1712337022.166956,137830,22000,106,0,167,3,16,2,137830,24000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:12:01.017357,1712337121.0173664,2024-04-05 17:12:01.17,1712337121.017108,137832,1000,107,0,167,1,16,2,137832,7939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:13:46.709324,1712337226.7093334,2024-04-05 17:13:46.709,1712337226.709111,137833,46000,108,0,167,1,16,2,137833,52939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:13:53.557820,1712337233.5578315,2024-04-05 17:13:53.557,1712337233.557583,137833,53000,109,0,167,3,16,2,137833,55000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:15:32.406487,1712337332.406499,2024-04-05 17:15:32.406,1712337332.406239,137835,32000,110,0,167,1,16,2,137835,38939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:15:39.246183,1712337339.2461932,2024-04-05 17:15:39.245,1712337339.24593,137835,39000,111,0,167,3,16,2,137835,41000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:17:18.103453,1712337438.1034625,2024-04-05 17:17:18.103,1712337438.103185,137837,18000,112,0,167,1,16,2,137837,24939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:17:24.949904,1712337444.9499183,2024-04-05 17:17:24.949,1712337444.949712,137837,24000,113,0,167,3,16,2,137837,26000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:19:03.806780,1712337543.8067896,2024-04-05 17:19:03.806,1712337543.806549,137839,3000,114,0,167,1,16,2,137839,9939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:20:49.506875,1712337649.5068843,2024-04-05 17:20:49.506,1712337649.506675,137840,49000,115,0,167,1,16,2,137840,55939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:20:56.355543,1712337656.3555534,2024-04-05 17:20:56.355,1712337656.355322,137840,56000,116,0,167,3,16,2,137840,58000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:22:35.208935,1712337755.2089434,2024-04-05 17:22:35.208,1712337755.208722,137842,35000,117,0,167,1,16,2,137842,41939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:22:42.052718,1712337762.0527291,2024-04-05 17:22:42.52,1712337762.052505,137842,42000,118,0,167,3,16,2,137842,44000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:24:20.907625,1712337860.9076362,2024-04-05 17:24:20.907,1712337860.907427,137844,20000,119,0,167,1,16,2,137844,26939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:24:27.741819,1712337867.7418306,2024-04-05 17:24:27.741,1712337867.741587,137844,27000,120,0,167,3,16,2,137844,29000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:26:06.592017,1712337966.5920236,2024-04-05 17:26:06.591,1712337966.591794,137846,6000,121,0,167,1,16,2,137846,12939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:27:52.284895,1712338072.284901,2024-04-05 17:27:52.284,1712338072.284723,137847,52000,122,0,167,1,16,2,137847,58939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:27:59.130310,1712338079.1303198,2024-04-05 17:27:59.130,1712338079.130101,137847,59000,123,0,167,3,16,2,137848,1000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:29:37.976485,1712338177.9765117,2024-04-05 17:29:37.976,1712338177.976315,137849,37000,124,0,167,1,16,2,137849,43939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:29:44.821911,1712338184.8219318,2024-04-05 17:29:44.821,1712338184.821766,137849,44000,125,0,167,3,16,2,137849,46000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:31:23.669220,1712338283.6692312,2024-04-05 17:31:23.668,1712338283.668994,137851,23000,126,0,167,1,16,2,137851,29939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 13:31:30.515357,1712338290.5153651,2024-04-05 17:31:30.515,1712338290.515137,137851,30000,127,0,167,3,16,2,137851,32000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 13:33:09.372290,1712338389.372301,2024-04-05 17:33:09.372,1712338389.372081,137853,9000,1,0,167,1,16,2,137853,15939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
